bolt_type,diameter,length,assembly_class,assembly_mode,geometry_type,status,features_passed,features_failed,scenarios_passed,scenarios_failed,error_message
5,48,710,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,48,710,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,48,710,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
5,48,1400,IfcMechanicalFastener,separate,solid,PASS,92,0,361,0,
5,48,1400,IfcMechanicalFastener,separate,brep,PASS,92,0,361,0,
5,48,1400,IfcMechanicalFastener,unified,solid,PASS,92,0,361,0,
5,48,1400,IfcMechanicalFastener,unified,brep,PASS,92,0,361,0,
5,48,1400,IfcElementAssembly,separate,solid,PASS,92,0,361,0,
5,48,1400,IfcElementAssembly,separate,brep,PASS,92,0,361,0,
5,48,1400,IfcElementAssembly,unified,solid,PASS,92,0,361,0,
5,48,1400,IfcElementAssembly,unified,brep,PASS,92,0,361,0,
